case_id,split,domain,family,method,fl_pred,il_pred,rc_pred,fl_gt,il_gt,rc_gt,predicate_gt,fl_correct,il_correct,rc_correct,rc_confirmed,incorrect_downstream
test-0211,test,compiler_build,budget_off_by_one,flm_blind_candidate_selection,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0211,test,compiler_build,budget_off_by_one,flm_no_first_loss_rule,reader,,reader,cap,,cap,budget.off_by_one,0,1,0,0,1
test-0211,test,compiler_build,budget_off_by_one,flm_no_invariant_checking,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0211,test,compiler_build,budget_off_by_one,flm_no_upstream_exclusion,cap,,reader,cap,,cap,budget.off_by_one,1,1,0,0,1
test-0211,test,compiler_build,budget_off_by_one,flm_no_minimal_probe,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0211,test,compiler_build,budget_off_by_one,flm_no_intervention,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0211,test,compiler_build,budget_off_by_one,flm_no_independent_replay,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0212,test,agent_memory,selector_error,final_symptom,reader,,reader,selector,,selector,selector.candidate_bug,0,1,0,0,1
test-0212,test,agent_memory,selector_error,component_level_rca,selector,,assembly,selector,,selector,selector.candidate_bug,1,1,0,0,1
test-0212,test,agent_memory,selector_error,existence_only_provenance,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0212,test,agent_memory,selector_error,pattern_rca_proxy,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0212,test,agent_memory,selector_error,llm_rca_proxy_strong,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0212,test,agent_memory,selector_error,llm_rca_proxy_symptom_biased,reader,,reader,selector,,selector,selector.candidate_bug,0,1,0,0,1
test-0212,test,agent_memory,selector_error,flm_full,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0212,test,agent_memory,selector_error,flm_blind_candidate_selection,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0212,test,agent_memory,selector_error,flm_no_first_loss_rule,reader,,reader,selector,,selector,selector.candidate_bug,0,1,0,0,1
test-0212,test,agent_memory,selector_error,flm_no_invariant_checking,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0212,test,agent_memory,selector_error,flm_no_upstream_exclusion,selector,,reader,selector,,selector,selector.candidate_bug,1,1,0,0,1
test-0212,test,agent_memory,selector_error,flm_no_minimal_probe,selector,,assembly,selector,,selector,selector.candidate_bug,1,1,0,0,1
test-0212,test,agent_memory,selector_error,flm_no_intervention,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0212,test,agent_memory,selector_error,flm_no_independent_replay,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0213,test,data_pipeline,gate_error,final_symptom,reader,,reader,gate,,gate,gate.predicate_inversion,0,1,0,0,1
test-0213,test,data_pipeline,gate_error,component_level_rca,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0213,test,data_pipeline,gate_error,existence_only_provenance,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0213,test,data_pipeline,gate_error,pattern_rca_proxy,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0213,test,data_pipeline,gate_error,llm_rca_proxy_strong,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0213,test,data_pipeline,gate_error,llm_rca_proxy_symptom_biased,reader,,reader,gate,,gate,gate.predicate_inversion,0,1,0,0,1
test-0213,test,data_pipeline,gate_error,flm_full,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0213,test,data_pipeline,gate_error,flm_blind_candidate_selection,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0213,test,data_pipeline,gate_error,flm_no_first_loss_rule,reader,,reader,gate,,gate,gate.predicate_inversion,0,1,0,0,1
test-0213,test,data_pipeline,gate_error,flm_no_invariant_checking,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0213,test,data_pipeline,gate_error,flm_no_upstream_exclusion,gate,,reader,gate,,gate,gate.predicate_inversion,1,1,0,0,1
test-0213,test,data_pipeline,gate_error,flm_no_minimal_probe,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0213,test,data_pipeline,gate_error,flm_no_intervention,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0213,test,data_pipeline,gate_error,flm_no_independent_replay,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0214,test,agent_memory,assembly_duplicate_identity,final_symptom,reader,,reader,assembly,assembly,assembly,assembly.duplicate_identity,0,0,0,0,1
test-0214,test,agent_memory,assembly_duplicate_identity,component_level_rca,assembly,assembly,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,1,1,1,0
test-0214,test,agent_memory,assembly_duplicate_identity,existence_only_provenance,assembly,,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,0,1,1,0
test-0214,test,agent_memory,assembly_duplicate_identity,pattern_rca_proxy,assembly,assembly,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,1,1,1,0
test-0214,test,agent_memory,assembly_duplicate_identity,llm_rca_proxy_strong,assembly,assembly,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,1,1,1,0
test-0214,test,agent_memory,assembly_duplicate_identity,llm_rca_proxy_symptom_biased,reader,assembly,reader,assembly,assembly,assembly,assembly.duplicate_identity,0,1,0,0,1
test-0214,test,agent_memory,assembly_duplicate_identity,flm_full,assembly,assembly,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,1,1,1,0
test-0214,test,agent_memory,assembly_duplicate_identity,flm_blind_candidate_selection,assembly,assembly,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,1,1,1,0
test-0214,test,agent_memory,assembly_duplicate_identity,flm_no_first_loss_rule,reader,assembly,reader,assembly,assembly,assembly,assembly.duplicate_identity,0,1,0,0,1
test-0214,test,agent_memory,assembly_duplicate_identity,flm_no_invariant_checking,assembly,,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,0,1,1,0
test-0214,test,agent_memory,assembly_duplicate_identity,flm_no_upstream_exclusion,assembly,assembly,reader,assembly,assembly,assembly,assembly.duplicate_identity,1,1,0,0,1
test-0214,test,agent_memory,assembly_duplicate_identity,flm_no_minimal_probe,assembly,assembly,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,1,1,1,0
test-0214,test,agent_memory,assembly_duplicate_identity,flm_no_intervention,assembly,assembly,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,1,1,1,0
test-0214,test,agent_memory,assembly_duplicate_identity,flm_no_independent_replay,assembly,assembly,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,1,1,1,0
test-0215,test,commerce_search,reader_error,final_symptom,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0215,test,commerce_search,reader_error,component_level_rca,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0215,test,commerce_search,reader_error,existence_only_provenance,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0215,test,commerce_search,reader_error,pattern_rca_proxy,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0215,test,commerce_search,reader_error,llm_rca_proxy_strong,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0215,test,commerce_search,reader_error,llm_rca_proxy_symptom_biased,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0215,test,commerce_search,reader_error,flm_full,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0215,test,commerce_search,reader_error,flm_blind_candidate_selection,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0215,test,commerce_search,reader_error,flm_no_first_loss_rule,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0215,test,commerce_search,reader_error,flm_no_invariant_checking,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0215,test,commerce_search,reader_error,flm_no_upstream_exclusion,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0215,test,commerce_search,reader_error,flm_no_minimal_probe,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0215,test,commerce_search,reader_error,flm_no_intervention,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0215,test,commerce_search,reader_error,flm_no_independent_replay,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0216,test,incident_triage,retrieval_miss,final_symptom,reader,,reader,retrieval,,retrieval,retrieval.query_miss,0,1,0,0,1
test-0216,test,incident_triage,retrieval_miss,component_level_rca,retrieval,,metadata,retrieval,,retrieval,retrieval.query_miss,1,1,0,0,1
test-0216,test,incident_triage,retrieval_miss,existence_only_provenance,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0216,test,incident_triage,retrieval_miss,pattern_rca_proxy,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0216,test,incident_triage,retrieval_miss,llm_rca_proxy_strong,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0216,test,incident_triage,retrieval_miss,llm_rca_proxy_symptom_biased,reader,,reader,retrieval,,retrieval,retrieval.query_miss,0,1,0,0,1
test-0216,test,incident_triage,retrieval_miss,flm_full,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0216,test,incident_triage,retrieval_miss,flm_blind_candidate_selection,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0216,test,incident_triage,retrieval_miss,flm_no_first_loss_rule,reader,,reader,retrieval,,retrieval,retrieval.query_miss,0,1,0,0,1
test-0216,test,incident_triage,retrieval_miss,flm_no_invariant_checking,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0216,test,incident_triage,retrieval_miss,flm_no_upstream_exclusion,retrieval,,reader,retrieval,,retrieval,retrieval.query_miss,1,1,0,0,1
test-0216,test,incident_triage,retrieval_miss,flm_no_minimal_probe,retrieval,,metadata,retrieval,,retrieval,retrieval.query_miss,1,1,0,0,1
test-0216,test,incident_triage,retrieval_miss,flm_no_intervention,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0216,test,incident_triage,retrieval_miss,flm_no_independent_replay,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0217,test,distributed_request,latent_dead_path_unreachable,final_symptom,reader,,reader,retrieval,,retrieval,retrieval.route_unreachable,0,1,0,0,1
test-0217,test,distributed_request,latent_dead_path_unreachable,component_level_rca,retrieval,,reader,retrieval,,retrieval,retrieval.route_unreachable,1,1,0,0,1
test-0217,test,distributed_request,latent_dead_path_unreachable,existence_only_provenance,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0217,test,distributed_request,latent_dead_path_unreachable,pattern_rca_proxy,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0217,test,distributed_request,latent_dead_path_unreachable,llm_rca_proxy_strong,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0217,test,distributed_request,latent_dead_path_unreachable,llm_rca_proxy_symptom_biased,reader,,reader,retrieval,,retrieval,retrieval.route_unreachable,0,1,0,0,1
test-0217,test,distributed_request,latent_dead_path_unreachable,flm_full,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0217,test,distributed_request,latent_dead_path_unreachable,flm_blind_candidate_selection,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0217,test,distributed_request,latent_dead_path_unreachable,flm_no_first_loss_rule,reader,,reader,retrieval,,retrieval,retrieval.route_unreachable,0,1,0,0,1
test-0217,test,distributed_request,latent_dead_path_unreachable,flm_no_invariant_checking,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0217,test,distributed_request,latent_dead_path_unreachable,flm_no_upstream_exclusion,retrieval,,reader,retrieval,,retrieval,retrieval.route_unreachable,1,1,0,0,1
test-0217,test,distributed_request,latent_dead_path_unreachable,flm_no_minimal_probe,retrieval,,reader,retrieval,,retrieval,retrieval.route_unreachable,1,1,0,0,1
test-0217,test,distributed_request,latent_dead_path_unreachable,flm_no_intervention,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0217,test,distributed_request,latent_dead_path_unreachable,flm_no_independent_replay,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0218,test,incident_triage,latent_dead_path_empty,final_symptom,reader,,reader,retrieval,,retrieval,retrieval.path_returns_empty,0,1,0,0,1
test-0218,test,incident_triage,latent_dead_path_empty,component_level_rca,retrieval,,selector,retrieval,,retrieval,retrieval.path_returns_empty,1,1,0,0,1
test-0218,test,incident_triage,latent_dead_path_empty,existence_only_provenance,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0218,test,incident_triage,latent_dead_path_empty,pattern_rca_proxy,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0218,test,incident_triage,latent_dead_path_empty,llm_rca_proxy_strong,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0218,test,incident_triage,latent_dead_path_empty,llm_rca_proxy_symptom_biased,reader,,reader,retrieval,,retrieval,retrieval.path_returns_empty,0,1,0,0,1
test-0218,test,incident_triage,latent_dead_path_empty,flm_full,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0218,test,incident_triage,latent_dead_path_empty,flm_blind_candidate_selection,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0218,test,incident_triage,latent_dead_path_empty,flm_no_first_loss_rule,reader,,reader,retrieval,,retrieval,retrieval.path_returns_empty,0,1,0,0,1
test-0218,test,incident_triage,latent_dead_path_empty,flm_no_invariant_checking,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0218,test,incident_triage,latent_dead_path_empty,flm_no_upstream_exclusion,retrieval,,reader,retrieval,,retrieval,retrieval.path_returns_empty,1,1,0,0,1
test-0218,test,incident_triage,latent_dead_path_empty,flm_no_minimal_probe,retrieval,,selector,retrieval,,retrieval,retrieval.path_returns_empty,1,1,0,0,1
test-0218,test,incident_triage,latent_dead_path_empty,flm_no_intervention,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0218,test,incident_triage,latent_dead_path_empty,flm_no_independent_replay,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0219,test,commerce_search,latent_dead_path_rejected,final_symptom,reader,,reader,gate,,gate,gate.output_rejected,0,1,0,0,1
test-0219,test,commerce_search,latent_dead_path_rejected,component_level_rca,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0219,test,commerce_search,latent_dead_path_rejected,existence_only_provenance,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0219,test,commerce_search,latent_dead_path_rejected,pattern_rca_proxy,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0219,test,commerce_search,latent_dead_path_rejected,llm_rca_proxy_strong,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0219,test,commerce_search,latent_dead_path_rejected,llm_rca_proxy_symptom_biased,reader,,reader,gate,,gate,gate.output_rejected,0,1,0,0,1
test-0219,test,commerce_search,latent_dead_path_rejected,flm_full,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0219,test,commerce_search,latent_dead_path_rejected,flm_blind_candidate_selection,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0219,test,commerce_search,latent_dead_path_rejected,flm_no_first_loss_rule,reader,,reader,gate,,gate,gate.output_rejected,0,1,0,0,1
test-0219,test,commerce_search,latent_dead_path_rejected,flm_no_invariant_checking,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0219,test,commerce_search,latent_dead_path_rejected,flm_no_upstream_exclusion,gate,,reader,gate,,gate,gate.output_rejected,1,1,0,0,1
test-0219,test,commerce_search,latent_dead_path_rejected,flm_no_minimal_probe,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0219,test,commerce_search,latent_dead_path_rejected,flm_no_intervention,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0219,test,commerce_search,latent_dead_path_rejected,flm_no_independent_replay,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
